"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"1757",2566683.70833333,-477620.984731951,3.36850786209106,3.71116161346436,0.0582698024809361,300627.46875,2898.24658203125,6525.3125,0.0278910603468606
"1758",2567683.70833333,-477620.984731951,3.07568740844727,4.31362009048462,0.0542134754359722,300925.03125,2729.28662109375,5754.19580078125,0.0291693163778137
"1759",2568683.70833333,-477620.984731951,3.29956245422363,3.4703516960144,-0.0122461533173919,301225.65625,2291.69946289062,5063.77685546875,0.0314090053109471
"1760",2569683.70833333,-477620.984731951,3.22432684898376,3.96273231506348,-0.0455202534794807,301529.28125,2007.89587402344,4491.42578125,0.0320389035559638
"1761",2570683.70833333,-477620.984731951,4.07360982894897,3.55549359321594,-0.055482055991888,301835.90625,2167.0595703125,4087.04907226562,0.0367287923177738
"1762",2571683.70833333,-477620.984731951,6.01581048965454,3.0989511013031,-0.00926140230149031,302145.5625,2709.2177734375,3903.20849609375,0.0498239728306295
"1763",2556683.70833333,-478620.984731951,4.63956689834595,1.16617107391357,0.00823046267032623,296855.9375,523.356201171875,14843.86328125,0.0416828116555932
"1764",2563683.70833333,-478620.984731951,5.18987131118774,3.33088254928589,-0.0109920706599951,298795.125,4685.91552734375,8728.927734375,0.0347704943058723
"1765",2564683.70833333,-478620.984731951,3.3889844417572,5.31563663482666,0.0489580295979977,299084.5,4057.51904296875,7792.640625,0.0405563391089388
"1766",2565683.70833333,-478620.984731951,3.89742803573608,2.66682386398315,0.0120912566781044,299376.9375,3167.93115234375,6874.3232421875,0.0243613839323466
"1767",2566683.70833333,-478620.984731951,3.32045674324036,3.81679201126099,0.0208453144878149,299672.4375,2368.14575195312,5982.255859375,0.0330542515930441
"1768",2567683.70833333,-478620.984731951,2.97638940811157,4.90713834762573,0.0486078485846519,299970.96875,1783.37902832031,5130.15087890625,0.0386145134603472
"1769",2568683.70833333,-478620.984731951,3.38294720649719,3.49725556373596,-0.0390889123082161,300272.53125,1659.14660644531,4341.60302734375,0.0335028335455501
"1770",2569683.70833333,-478620.984731951,3.17494583129883,4.0442361831665,-0.0153069561347365,300577.125,2065.6123046875,3657.94799804688,0.0347488934216216
"1771",2570683.70833333,-478620.984731951,3.12805867195129,5.76280498504639,-0.0554739385843277,300884.71875,2774.400390625,3148.27734375,0.0533629394693253
"1772",2571683.70833333,-478620.984731951,4.60501909255981,4.2831883430481,-0.0133209563791752,301195.34375,3516.0205078125,2905.63549804688,0.0610131204492051
"1773",2555683.70833333,-479620.984731951,3.7640175819397,3.1632068157196,0.00511048827320337,295626.6875,310.926635742188,15173.1982421875,0.0585267358986435
"1774",2556683.70833333,-479620.984731951,4.77653789520264,0.981311798095703,0.0289098620414734,295892.125,450.236999511719,14306.09375,0.0433050468383726
"1775",2563683.70833333,-479620.984731951,5.64020919799805,3.24628782272339,-0.0182264614850283,297837.59375,4756.31884765625,8449.9619140625,0.0395886855925797
"1776",2564683.70833333,-479620.984731951,3.43358850479126,5.21200561523438,-0.00212349556386471,298127.90625,3767.61157226562,7478.83203125,0.0497808588320856
"1777",2565683.70833333,-479620.984731951,3.79767036437988,3.05835914611816,0.0191705338656902,298421.28125,2786.97387695312,6516.4404296875,0.0315110011265718
"1778",2566683.70833333,-479620.984731951,3.38691449165344,4.08077192306519,0.0121377846226096,298717.71875,1827.44348144531,5567.32080078125,0.038453965621955
"1779",2567683.70833333,-479620.984731951,2.73774170875549,6.63946104049683,-0.0286067500710487,299017.1875,954.922241210938,4639.6259765625,0.0827537157933872
"1780",2568683.70833333,-479620.984731951,3.14002704620361,5.3560357093811,0.00552127510309219,299319.71875,695.847106933594,3749.29296875,0.069055539660618
"1781",2569683.70833333,-479620.984731951,3.50557613372803,3.90148401260376,0.0296260099858046,299625.28125,1387.86657714844,2930.57397460938,0.0477755341114165
"1782",2570683.70833333,-479620.984731951,3.79928278923035,6.15764665603638,-0.0238740872591734,299933.875,2303.70263671875,2262.59375,0.0914931939634395
"1783",2571683.70833333,-479620.984731951,5.0790581703186,4.11059236526489,-0.0199365261942148,300245.46875,3071.66040039062,1910.60131835938,0.0660064256441436
"1784",2573683.70833333,-479620.984731951,6.84843111038208,1.00530779361725,-0.0241739954799414,300877.65625,4351.89990234375,2590.85522460938,0.0350365184896411
"1785",2555683.70833333,-480620.984731951,3.82679343223572,3.88438487052917,-0.0053315875120461,294662.25,1269.84106445312,14715.6376953125,0.0503836147318714
"1786",2561683.70833333,-480620.984731951,4.23953723907471,1.91052055358887,-0.057182215154171,296307.125,4377.35595703125,9652.990234375,0.0206125604045917
"1787",2563683.70833333,-480620.984731951,5.24944257736206,4.25403499603271,0.000402637320803478,296880.34375,4624.41259765625,8249.6650390625,0.0591913391483127
"1788",2564683.70833333,-480620.984731951,3.26466822624207,5.60173845291138,0.0568289272487164,297171.59375,3626.40991210938,7289.7607421875,0.0542631290104191
"1789",2565683.70833333,-480620.984731951,3.78136539459229,2.8254406452179,0.0706444308161736,297465.90625,2629.9248046875,6298.54541015625,0.0396112077296183
"1790",2566683.70833333,-480620.984731951,3.59022498130798,3.44869923591614,0.0199883505702019,297763.28125,1637.73010253906,5310.62548828125,0.0441084667228799
"1791",2567683.70833333,-480620.984731951,3.30228352546692,4.6874098777771,0.0048862942494452,298063.71875,659.54296875,4328.25732421875,0.0720099468767483
"1792",2568683.70833333,-480620.984731951,3.38580012321472,5.69031095504761,0.0301325675100088,298367.21875,142.528366088867,3356.31884765625,0.105329339626523
"1793",2569683.70833333,-480620.984731951,3.87063765525818,4.08072233200073,-0.0187900960445404,298673.75,1066.53771972656,2407.4765625,0.0678178569258189
"1794",2570683.70833333,-480620.984731951,5.62410545349121,3.64157247543335,-0.0748773142695427,298983.3125,1746.52612304688,1525.45422363281,0.0746812393582628
"1795",2571683.70833333,-480620.984731951,6.67412281036377,1.42034721374512,-0.0492934361100197,299295.90625,2225.82397460938,926.324645996094,0.0506392364379519
"1796",2572683.70833333,-480620.984731951,6.91587495803833,0.853262543678284,0.00352046149782836,299611.5,2948.08569335938,1178.61962890625,0.0418030238198931
"1797",2573683.70833333,-480620.984731951,6.66120910644531,1.53014945983887,-0.00436566118150949,299930.09375,3548.04321289062,1979.95227050781,0.0457578784095483
"1798",2574683.70833333,-480620.984731951,6.33587980270386,2.1604220867157,-0.0356755144894123,300251.6875,4247.17529296875,2907.10815429688,0.0489630372556314
"1799",2561683.70833333,-481620.984731951,4.46512079238892,2.40161442756653,0.0261509492993355,295348.28125,4591.76708984375,9027.9716796875,0.0323747621740745
"1800",2562683.70833333,-481620.984731951,4.47217273712158,4.43900489807129,0.0194980502128601,295634.28125,4284.72265625,8242.732421875,0.0622062652494684
"1801",2563683.70833333,-481620.984731951,3.42457151412964,6.29058504104614,-0.0406325124204159,295923.375,3956.177734375,7508.72900390625,0.0895154665301428
"1802",2564683.70833333,-481620.984731951,3.27842855453491,4.46764945983887,-0.0290753915905952,296215.5625,3551.33984375,6842.46923828125,0.0440211844279575
"1803",2565683.70833333,-481620.984731951,3.69710469245911,2.87317633628845,0.0582159496843815,296510.8125,2604.40502929688,6235.33154296875,0.0433452828041714
"1804",2566683.70833333,-481620.984731951,3.38370871543884,3.85188221931458,-0.0190431363880634,296809.15625,1687.42834472656,5235.49658203125,0.0497266019714607
"1805",2567683.70833333,-481620.984731951,3.35854530334473,4.82427883148193,0.0132109085097909,297110.5625,687.533813476562,4235.73974609375,0.0883787800621129
"1806",2568683.70833333,-481620.984731951,3.31244516372681,6.04780769348145,0.0354203730821609,297415.03125,0,3236.13305664062,0.159982723362198
"1807",2569683.70833333,-481620.984731951,4.2009654045105,3.81881070137024,-0.00440729828551412,297722.53125,815.372924804688,2236.87817382812,0.112382469822111
"1808",2570683.70833333,-481620.984731951,5.98027896881104,3.69212651252747,-0.0410229116678238,298033.09375,840.517944335938,1238.82629394531,0.145418877144279
"1809",2571683.70833333,-481620.984731951,5.3952522277832,3.32004976272583,0.00353014562278986,298346.6875,1563.1337890625,256.431915283203,0.0912909791269779
"1810",2572683.70833333,-481620.984731951,6.50596332550049,1.7697606086731,-0.0162330586463213,298663.28125,2147.38232421875,772.5439453125,0.0646162114581966
"1811",2574683.70833333,-481620.984731951,6.91644859313965,0.862680971622467,-0.0100722284987569,299305.5,3675.73510742188,2767.48217773438,0.0389416923894864
"1812",2561683.70833333,-482620.984731951,4.13640785217285,2.31016635894775,0.000606854388024658,294389.71875,4022.91064453125,8475.158203125,0.0367052934424263
"1813",2562683.70833333,-482620.984731951,3.46055793762207,4.8142671585083,0.027894152328372,294676.65625,3403.6357421875,7633.26171875,0.0659550354163505
"1814",2563683.70833333,-482620.984731951,3.20012784004211,4.76892280578613,-0.0093909464776516,294966.6875,2995.8115234375,6834.109375,0.0594062623570114
"1815",2564683.70833333,-482620.984731951,3.47323036193848,3.40966510772705,0.00276966369710863,295259.8125,2811.83666992188,6094.54052734375,0.0549507660868455
"1816",2565683.70833333,-482620.984731951,3.40860605239868,3.60115599632263,0.0192054640501738,295556.03125,2364.68872070312,5438.91552734375,0.0538277375320594
"1817",2566683.70833333,-482620.984731951,3.24004507064819,4.17523431777954,-0.00497273774817586,295855.34375,1371.16003417969,4901.0380859375,0.0680565940117292
"1818",2567683.70833333,-482620.984731951,3.30099678039551,4.7510232925415,0.0144896246492863,296157.71875,400.211212158203,4375.9765625,0.101052166987197
"1819",2568683.70833333,-482620.984731951,3.34228539466858,5.80561017990112,0.0559393391013145,296463.15625,179.577224731445,3417.63623046875,0.144442287471296
"1820",2569683.70833333,-482620.984731951,4.1606125831604,3.54379796981812,0.0404082909226418,296771.65625,544.066955566406,2492.24877929688,0.118971471535176
"1821",2570683.70833333,-482620.984731951,4.71652460098267,4.32169437408447,-0.0229265298694372,297083.1875,342.530456542969,1656.01037597656,0.160280308517546
"1822",2571683.70833333,-482620.984731951,3.65314483642578,3.67220854759216,-0.046200655400753,297397.78125,796.173095703125,1128.466796875,0.0996084785311326
"1823",2572683.70833333,-482620.984731951,5.0756950378418,3.79441475868225,0.0455532632768154,297715.375,1443.53063964844,1343.318359375,0.0923220710791375
"1824",2573683.70833333,-482620.984731951,6.36419534683228,1.63022255897522,0.0239246860146523,298036,2352.37524414062,2082.20336914062,0.0532977395566254
"1825",2574683.70833333,-482620.984731951,6.84924602508545,0.82391357421875,0.0183078497648239,298359.65625,2936.56884765625,2977.68994140625,0.0403395493375333
"1826",2561683.70833333,-483620.984731951,4.35223197937012,1.88013446331024,-0.0478774793446064,293431.4375,3373.02856445312,8009.51611328125,0.0394977127461898
"1827",2562683.70833333,-483620.984731951,3.70044636726379,3.65409469604492,-0.0324366949498653,293719.3125,2609.169921875,7112.7158203125,0.0658989636291435
"1828",2563683.70833333,-483620.984731951,3.21124815940857,4.07307291030884,-0.00737466802820563,294010.28125,2050.67578125,6247.3271484375,0.065567614976528
"1829",2564683.70833333,-483620.984731951,3.40755224227905,3.31692314147949,0.0507124997675419,294304.34375,1812.775390625,5428.39453125,0.0634445681029
"1830",2565683.70833333,-483620.984731951,3.54838156700134,2.94794607162476,-0.00567843951284885,294601.53125,2012.99011230469,4680.36767578125,0.0776633090902118
"1831",2566683.70833333,-483620.984731951,3.6141197681427,3.16179037094116,0.0161833819001913,294901.8125,1245.61560058594,4042.7978515625,0.0878908880460232
"1832",2567683.70833333,-483620.984731951,3.32418203353882,4.96374368667603,0.0308601316064596,295205.15625,263.439270019531,3575.2744140625,0.139474631569114
"1833",2568683.70833333,-483620.984731951,3.57922530174255,4.51324319839478,0.0590841434895992,295511.59375,401.6650390625,3349.77001953125,0.141072934643142
"1834",2569683.70833333,-483620.984731951,3.80381727218628,4.26010227203369,0.000546414637938142,295821.09375,289.913146972656,3069.03637695312,0.154370264584722
"1835",2570683.70833333,-483620.984731951,4.18609237670898,4.10154151916504,-0.0156694892793894,296133.625,330.977630615234,2439.2724609375,0.151191246514195
"1836",2571683.70833333,-483620.984731951,3.86743521690369,3.18784976005554,-0.0121131092309952,296449.21875,224.597106933594,2116.86499023438,0.138263374276453
"1837",2572683.70833333,-483620.984731951,4.93919372558594,4.05775928497314,-0.000229851648327895,296767.84375,1205.94506835938,2238.79077148438,0.115828005067907
"1838",2573683.70833333,-483620.984731951,5.73887634277344,3.19295215606689,0.0138776078820229,297089.5,2204.1240234375,2746.49780273438,0.0901752334210393
"1839",2574683.70833333,-483620.984731951,6.82347583770752,1.61695098876953,0.0664999783039093,297414.15625,2036.9921875,3474.81176757812,0.0599279264395213
"1840",2561683.70833333,-484620.984731951,4.54866504669189,1.72847878932953,-0.00831635762006044,292473.4375,2815.119140625,7646.98583984375,0.0517244786481791
"1841",2562683.70833333,-484620.984731951,3.9629979133606,2.89823341369629,-0.0444320254027843,292762.25,2000.31970214844,6701.84814453125,0.066942914983227
"1842",2563683.70833333,-484620.984731951,3.36184525489807,3.66792297363281,-0.0261106379330158,293054.15625,1196.31042480469,5775.2177734375,0.0893532790191063
"1843",2564683.70833333,-484620.984731951,3.54092669487,3.17251682281494,0.0276657063513994,293349.1875,816.017333984375,4877.654296875,0.142504174773937
"1844",2565683.70833333,-484620.984731951,3.73569750785828,2.57826709747314,0.0270107202231884,293647.34375,1072.7001953125,4028.63305664062,0.116807515466574
"1845",2566683.70833333,-484620.984731951,3.32918095588684,4.19666910171509,0.047816127538681,293948.59375,1080.20288085938,3266.22973632812,0.114404604326504
"1846",2567683.70833333,-484620.984731951,3.27437090873718,6.04064273834229,0.0135758435353637,294252.9375,124.716148376465,2665.826171875,0.22079261455652
"1847",2568683.70833333,-484620.984731951,3.84966993331909,4.23301076889038,0.00203644367866218,294560.34375,340.679046630859,2354.78271484375,0.191810985307697
"1848",2569683.70833333,-484620.984731951,3.91213417053223,4.83147430419922,-0.0345931425690651,294870.84375,646.058044433594,2446.09375,0.185616249420112
"1849",2570683.70833333,-484620.984731951,3.6221559047699,3.53937411308289,-0.0423883572220802,295184.40625,915.688842773438,2902.02465820312,0.124540372188011
"1850",2571683.70833333,-484620.984731951,3.69334435462952,3.47565031051636,0.0116788679733872,295501,969.971496582031,3112.68334960938,0.136601456538745
"1851",2572683.70833333,-484620.984731951,4.48603343963623,4.33958625793457,0.0301596224308014,295820.65625,1574.84411621094,3196.85229492188,0.112415389663262
"1852",2573683.70833333,-484620.984731951,5.22303867340088,3.47188591957092,0.0307557862251997,296143.3125,2191.60717773438,3570.84448242188,0.0901135061271151
"1853",2574683.70833333,-484620.984731951,6.46564769744873,2.31750297546387,0.0472219176590443,296469.03125,1294.30944824219,4157.162109375,0.0882117192839546
"1854",2575683.70833333,-484620.984731951,6.02386713027954,2.62599277496338,0.0427866205573082,296797.71875,739.819274902344,4879.86328125,0.114403005432107
"1855",2576683.70833333,-484620.984731951,6.18386030197144,2.13460731506348,0.0214177053421736,297129.4375,1150.96923828125,5687.18994140625,0.0609614261255676
